Booking_ID,no_of_adults,no_of_children,type_of_meal_plan,room_type_reserved,market_segment_type,avg_price_per_room,no_of_special_requests
INN24917,2,0,Meal Plan 1,Room_Type 1,Offline,94.5,0
INN24918,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN24919,2,0,Meal Plan 1,Room_Type 1,Online,82.45,0
INN24920,2,1,Meal Plan 1,Room_Type 1,Online,121.5,2
INN24921,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,0
INN24922,2,0,Meal Plan 2,Room_Type 1,Online,86.32,0
INN24923,1,0,Meal Plan 1,Room_Type 1,Online,91,0
INN24924,2,2,Meal Plan 1,Room_Type 6,Online,165.33,0
INN24925,1,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24926,2,0,Meal Plan 1,Room_Type 1,Online,76.92,1
INN24927,2,0,Not Selected,Room_Type 1,Online,123,1
INN24928,2,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN24929,1,0,Meal Plan 1,Room_Type 4,Online,140.4,0
INN24930,0,2,Meal Plan 1,Room_Type 2,Online,82.92,3
INN24931,2,0,Meal Plan 1,Room_Type 5,Offline,200,0
INN24932,2,0,Meal Plan 1,Room_Type 4,Online,156,0
INN24933,2,0,Not Selected,Room_Type 1,Online,88,2
INN24934,2,1,Meal Plan 1,Room_Type 4,Complementary,0,2
INN24935,1,1,Meal Plan 1,Room_Type 1,Online,117.3,1
INN24936,2,0,Meal Plan 1,Room_Type 1,Offline,87,1
INN24937,1,0,Meal Plan 1,Room_Type 1,Online,99.9,0
INN24938,2,0,Meal Plan 1,Room_Type 1,Online,171.9,1
INN24939,2,0,Meal Plan 1,Room_Type 1,Offline,70.67,0
INN24940,2,0,Meal Plan 1,Room_Type 1,Online,97.63,1
INN24941,1,0,Meal Plan 1,Room_Type 1,Offline,71,0
INN24942,2,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN24943,2,0,Meal Plan 1,Room_Type 4,Corporate,90,0
INN24944,2,0,Meal Plan 1,Room_Type 1,Online,114.3,1
INN24945,2,0,Meal Plan 1,Room_Type 1,Online,75.95,0
INN24946,1,0,Meal Plan 1,Room_Type 4,Online,68.85,2
INN24947,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN24948,2,0,Meal Plan 1,Room_Type 1,Online,90.95,0
INN24949,2,1,Meal Plan 1,Room_Type 1,Online,0,0
INN24950,1,0,Meal Plan 1,Room_Type 4,Corporate,110,0
INN24951,2,0,Meal Plan 1,Room_Type 1,Online,93,0
INN24952,2,0,Meal Plan 1,Room_Type 4,Online,95.24,0
INN24953,1,0,Not Selected,Room_Type 1,Online,72,0
INN24954,2,0,Meal Plan 2,Room_Type 1,Offline,160,0
INN24955,2,1,Meal Plan 1,Room_Type 1,Online,135,3
INN24956,1,0,Meal Plan 1,Room_Type 1,Online,113.4,1
INN24957,2,2,Meal Plan 1,Room_Type 4,Online,186,1
INN24958,1,0,Meal Plan 1,Room_Type 1,Online,84.6,1
INN24959,2,0,Meal Plan 1,Room_Type 4,Online,77.03,0
INN24960,2,0,Meal Plan 1,Room_Type 1,Offline,66,0
INN24961,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN24962,2,0,Meal Plan 1,Room_Type 1,Online,103,0
INN24963,2,0,Meal Plan 1,Room_Type 4,Online,101,1
INN24964,2,0,Meal Plan 1,Room_Type 1,Online,69.6,0
INN24965,3,0,Meal Plan 1,Room_Type 4,Online,143.1,0
INN24966,2,2,Meal Plan 1,Room_Type 6,Online,142,0
INN24967,2,0,Meal Plan 1,Room_Type 4,Online,106,0
INN24968,2,0,Meal Plan 1,Room_Type 4,Online,115.6,2
INN24969,1,0,Meal Plan 1,Room_Type 1,Complementary,0,1
INN24970,2,0,Meal Plan 1,Room_Type 1,Online,90.95,1
INN24971,1,0,Meal Plan 1,Room_Type 4,Corporate,120.7,0
INN24972,2,0,Meal Plan 1,Room_Type 1,Offline,72.75,0
INN24973,1,0,Meal Plan 1,Room_Type 1,Online,130.67,1
INN24974,1,0,Meal Plan 1,Room_Type 1,Offline,81,0
INN24975,2,1,Meal Plan 1,Room_Type 4,Online,201.5,2
INN24976,2,1,Meal Plan 1,Room_Type 4,Online,157.9,2
INN24977,1,0,Meal Plan 1,Room_Type 1,Online,90.95,0
INN24978,2,0,Meal Plan 1,Room_Type 1,Online,82.45,2
INN24979,1,0,Meal Plan 1,Room_Type 1,Offline,60,0
INN24980,2,1,Meal Plan 1,Room_Type 1,Online,91.12,0
INN24981,3,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN24982,2,0,Meal Plan 1,Room_Type 4,Offline,87.3,0
INN24983,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN24984,2,0,Meal Plan 1,Room_Type 1,Online,126.9,0
INN24985,2,0,Meal Plan 1,Room_Type 1,Online,101,1
INN24986,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24987,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN24988,2,0,Meal Plan 2,Room_Type 1,Offline,94.5,0
INN24989,3,0,Meal Plan 1,Room_Type 4,Online,143.7,1
INN24990,2,0,Meal Plan 1,Room_Type 1,Online,77.03,1
INN24991,2,0,Not Selected,Room_Type 1,Online,85.5,0
INN24992,2,0,Meal Plan 1,Room_Type 4,Online,149.4,0
INN24993,2,0,Not Selected,Room_Type 1,Online,88,2
INN24994,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN24995,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN24996,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN24997,2,0,Meal Plan 2,Room_Type 2,Offline,130,0
INN24998,2,0,Not Selected,Room_Type 1,Online,149,0
INN24999,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN25000,2,0,Meal Plan 2,Room_Type 1,Offline,104,0
INN25001,1,0,Meal Plan 1,Room_Type 1,Online,96,2
INN25002,2,0,Not Selected,Room_Type 1,Online,85.5,0
INN25003,2,0,Meal Plan 1,Room_Type 4,Online,129,1
INN25004,3,0,Meal Plan 1,Room_Type 4,Offline,105,1
INN25005,1,0,Meal Plan 1,Room_Type 1,Corporate,90,0
INN25006,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN25007,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,1
INN25008,2,0,Meal Plan 1,Room_Type 4,Offline,60,0
INN25009,2,0,Meal Plan 1,Room_Type 4,Offline,112.88,0
INN25010,2,0,Meal Plan 1,Room_Type 4,Online,106.2,0
INN25011,2,0,Meal Plan 1,Room_Type 1,Offline,66,0
INN25012,1,0,Meal Plan 1,Room_Type 4,Online,93.5,2
INN25013,1,0,Meal Plan 1,Room_Type 1,Online,133,1
INN25014,1,0,Meal Plan 1,Room_Type 1,Online,86.4,2
INN25015,2,0,Not Selected,Room_Type 1,Online,75.54,0
INN25016,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN25017,2,0,Meal Plan 1,Room_Type 1,Online,114.33,0
INN25018,2,0,Meal Plan 1,Room_Type 4,Online,77.6,0
INN25019,2,0,Meal Plan 1,Room_Type 1,Online,82.45,1
INN25020,2,0,Meal Plan 1,Room_Type 1,Offline,134,1
INN25021,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN25022,2,0,Meal Plan 1,Room_Type 4,Online,118.8,1
INN25023,2,0,Not Selected,Room_Type 1,Online,73.12,0
INN25024,1,0,Meal Plan 1,Room_Type 1,Offline,60,0
INN25025,1,0,Meal Plan 1,Room_Type 1,Online,89,1
INN25026,2,0,Meal Plan 1,Room_Type 4,Online,114.33,0
INN25027,2,0,Not Selected,Room_Type 1,Online,79.2,2
INN25028,3,0,Meal Plan 1,Room_Type 4,Online,131.4,0
INN25029,2,0,Meal Plan 2,Room_Type 1,Offline,115,0
INN25030,2,0,Meal Plan 1,Room_Type 1,Online,108.9,0
INN25031,2,0,Meal Plan 1,Room_Type 1,Offline,78,1
INN25032,2,0,Not Selected,Room_Type 1,Online,102.33,0
INN25033,2,0,Meal Plan 1,Room_Type 4,Online,164,0
INN25034,1,0,Meal Plan 1,Room_Type 1,Online,114.75,0
INN25035,3,0,Meal Plan 1,Room_Type 4,Online,192.67,1
INN25036,3,0,Meal Plan 1,Room_Type 4,Online,141.3,0
INN25037,2,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN25038,2,0,Meal Plan 2,Room_Type 1,Offline,112,1
INN25039,2,0,Meal Plan 1,Room_Type 4,Online,118.8,1
INN25040,2,0,Meal Plan 1,Room_Type 1,Online,140,1
INN25041,2,0,Meal Plan 1,Room_Type 1,Online,99.45,1
INN25042,2,2,Meal Plan 2,Room_Type 6,Online,243.6,0
INN25043,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN25044,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN25045,2,0,Meal Plan 1,Room_Type 1,Online,93.08,1
INN25046,2,0,Meal Plan 1,Room_Type 4,Online,96.9,1
INN25047,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN25048,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,0
INN25049,1,0,Meal Plan 1,Room_Type 1,Offline,73,0
INN25050,1,0,Meal Plan 1,Room_Type 1,Offline,72.72,0
INN25051,2,0,Meal Plan 1,Room_Type 1,Online,162.33,2
INN25052,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN25053,2,0,Meal Plan 1,Room_Type 4,Online,114.3,1
INN25054,2,0,Meal Plan 1,Room_Type 1,Online,89.93,1
INN25055,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN25056,1,0,Meal Plan 2,Room_Type 1,Online,3,0
INN25057,3,1,Meal Plan 1,Room_Type 4,Online,126,1
INN25058,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN25059,2,0,Meal Plan 1,Room_Type 1,Online,112.59,1
INN25060,1,0,Meal Plan 1,Room_Type 1,Offline,115,0
INN25061,2,0,Not Selected,Room_Type 1,Online,89,1
INN25062,2,0,Meal Plan 1,Room_Type 1,Offline,109.8,0
INN25063,2,0,Meal Plan 1,Room_Type 1,Offline,132,0
INN25064,3,0,Meal Plan 1,Room_Type 4,Online,157,2
INN25065,1,0,Meal Plan 1,Room_Type 1,Corporate,65,1
INN25066,2,0,Meal Plan 1,Room_Type 1,Online,90.95,2
INN25067,2,0,Not Selected,Room_Type 1,Online,116.1,0
INN25068,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN25069,2,0,Meal Plan 1,Room_Type 4,Offline,60.67,0
INN25070,3,0,Meal Plan 1,Room_Type 4,Online,150.3,3
INN25071,2,0,Meal Plan 1,Room_Type 1,Offline,75,1
INN25072,3,0,Meal Plan 1,Room_Type 4,Online,139.95,0
INN25073,2,0,Meal Plan 1,Room_Type 1,Online,116.27,1
INN25074,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN25075,2,0,Meal Plan 1,Room_Type 1,Online,91,1
INN25076,2,0,Not Selected,Room_Type 1,Online,92.25,0
INN25077,2,0,Meal Plan 1,Room_Type 1,Online,136.1,1
INN25078,2,0,Meal Plan 2,Room_Type 1,Offline,113,2
INN25079,2,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN25080,2,0,Meal Plan 1,Room_Type 1,Offline,93,0
INN25081,2,1,Meal Plan 1,Room_Type 1,Online,99.68,0
INN25082,2,0,Meal Plan 2,Room_Type 1,Offline,115,0
INN25083,2,0,Meal Plan 1,Room_Type 4,Offline,68,1
INN25084,2,0,Meal Plan 1,Room_Type 4,Online,121.35,1
INN25085,2,0,Meal Plan 1,Room_Type 1,Online,103.05,0
INN25086,1,0,Not Selected,Room_Type 1,Online,51.28,1
INN25087,2,0,Not Selected,Room_Type 1,Offline,63.75,0
INN25088,3,0,Meal Plan 1,Room_Type 4,Online,104.55,0
INN25089,2,0,Meal Plan 1,Room_Type 1,Online,106.2,1
INN25090,2,0,Meal Plan 1,Room_Type 7,Complementary,0,2
INN25091,2,0,Not Selected,Room_Type 1,Online,94.78,0
INN25092,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN25093,2,0,Not Selected,Room_Type 1,Online,108,1
INN25094,1,0,Meal Plan 1,Room_Type 1,Online,127,0
INN25095,2,0,Not Selected,Room_Type 1,Online,103.5,1
INN25096,1,0,Meal Plan 1,Room_Type 1,Corporate,110,0
INN25097,2,0,Not Selected,Room_Type 1,Online,108,0
INN25098,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN25099,2,0,Meal Plan 1,Room_Type 1,Online,102.85,1
INN25100,2,0,Meal Plan 1,Room_Type 1,Corporate,160,0
INN25101,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN25102,2,0,Meal Plan 1,Room_Type 1,Online,77.03,0
INN25103,2,0,Meal Plan 1,Room_Type 1,Online,125,1
INN25104,1,0,Meal Plan 1,Room_Type 4,Online,136,0
INN25105,2,0,Meal Plan 1,Room_Type 4,Online,140.4,1
INN25106,2,0,Meal Plan 1,Room_Type 1,Online,134.42,1
INN25107,3,0,Meal Plan 2,Room_Type 4,Online,191,0
INN25108,2,0,Meal Plan 1,Room_Type 4,Online,120,1
INN25109,2,0,Meal Plan 1,Room_Type 1,Online,131.43,2
INN25110,2,0,Meal Plan 1,Room_Type 1,Online,98.1,1
INN25111,2,1,Meal Plan 1,Room_Type 1,Online,114.3,1
INN25112,2,0,Not Selected,Room_Type 1,Online,129,0
INN25113,2,0,Not Selected,Room_Type 1,Online,87.2,0
INN25114,2,0,Meal Plan 1,Room_Type 4,Offline,86.05,0
INN25115,2,0,Meal Plan 1,Room_Type 2,Offline,74.8,0
INN25116,1,0,Meal Plan 1,Room_Type 1,Online,149,1
INN25117,2,0,Not Selected,Room_Type 1,Online,108,0
INN25118,1,0,Meal Plan 1,Room_Type 1,Online,109.25,3
INN25119,2,2,Meal Plan 1,Room_Type 6,Online,194.67,0
INN25120,2,0,Meal Plan 1,Room_Type 1,Online,88.4,4
INN25121,2,0,Meal Plan 2,Room_Type 1,Offline,104,0
INN25122,2,0,Meal Plan 1,Room_Type 1,Offline,132,0
INN25123,2,0,Meal Plan 1,Room_Type 1,Online,105,0
INN25124,1,0,Meal Plan 1,Room_Type 1,Corporate,67,0
INN25125,3,0,Meal Plan 1,Room_Type 4,Online,142.88,0
INN25126,1,0,Meal Plan 1,Room_Type 1,Complementary,0,4
INN25127,1,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN25128,2,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN25129,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN25130,3,0,Meal Plan 1,Room_Type 4,Online,151.2,3
INN25131,2,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN25132,1,0,Meal Plan 1,Room_Type 1,Online,98.55,1
INN25133,1,0,Meal Plan 1,Room_Type 1,Offline,60,0
INN25134,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN25135,2,0,Meal Plan 2,Room_Type 1,Offline,112,1
INN25136,2,1,Meal Plan 1,Room_Type 1,Online,121.5,0
INN25137,2,0,Meal Plan 1,Room_Type 1,Online,81.77,2
INN25138,2,0,Meal Plan 1,Room_Type 1,Online,110.19,0
INN25139,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN25140,2,2,Meal Plan 1,Room_Type 6,Online,207.9,2
INN25141,2,0,Meal Plan 1,Room_Type 2,Online,86.75,0
INN25142,1,0,Meal Plan 1,Room_Type 1,Offline,76,0
INN25143,2,0,Meal Plan 1,Room_Type 1,Offline,85,1
INN25144,1,0,Meal Plan 1,Room_Type 1,Online,98.33,1
INN25145,2,0,Meal Plan 1,Room_Type 1,Offline,72.76,0
INN25146,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN25147,0,2,Meal Plan 1,Room_Type 2,Online,77.86,1
INN25148,2,0,Meal Plan 1,Room_Type 1,Offline,185,0
INN25149,2,0,Meal Plan 1,Room_Type 6,Complementary,0,0
INN25150,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN25151,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN25152,2,0,Not Selected,Room_Type 1,Online,89.25,0
INN25153,2,0,Meal Plan 1,Room_Type 1,Online,90.9,2
INN25154,3,0,Meal Plan 1,Room_Type 4,Online,137.7,2
INN25155,2,0,Not Selected,Room_Type 1,Online,120.15,2
INN25156,2,0,Not Selected,Room_Type 1,Online,79.2,1
INN25157,2,0,Meal Plan 1,Room_Type 4,Online,140.4,2
INN25158,2,0,Meal Plan 1,Room_Type 1,Offline,62.8,0
INN25159,1,0,Not Selected,Room_Type 1,Online,80,1
INN25160,2,0,Not Selected,Room_Type 1,Online,107.1,0
INN25161,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN25162,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN25163,3,0,Meal Plan 1,Room_Type 4,Online,159.3,0
INN25164,2,0,Meal Plan 1,Room_Type 1,Online,129,1
INN25165,3,0,Meal Plan 1,Room_Type 4,Online,135.4,2
INN25166,2,0,Not Selected,Room_Type 1,Online,85.5,0
INN25167,2,0,Meal Plan 1,Room_Type 1,Offline,76.67,0
INN25168,3,0,Meal Plan 1,Room_Type 4,Online,126,1
INN25169,2,1,Meal Plan 1,Room_Type 1,Online,109.65,0
INN25170,2,2,Meal Plan 1,Room_Type 2,Online,178.25,0
INN25171,2,1,Meal Plan 1,Room_Type 1,Online,119,0
INN25172,2,0,Meal Plan 1,Room_Type 1,Online,131.43,2
INN25173,3,0,Meal Plan 1,Room_Type 4,Online,137.7,2
INN25174,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN25175,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN25176,3,0,Meal Plan 1,Room_Type 4,Online,128.7,0
INN25177,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN25178,2,0,Meal Plan 1,Room_Type 1,Offline,76.5,0
INN25179,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN25180,2,2,Not Selected,Room_Type 6,Online,153,0
INN25181,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN25182,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN25183,2,0,Meal Plan 1,Room_Type 4,Online,174,0
INN25184,2,0,Meal Plan 2,Room_Type 1,Offline,106,0
INN25185,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN25186,1,0,Meal Plan 1,Room_Type 1,Online,114,0
INN25187,2,0,Meal Plan 2,Room_Type 1,Offline,106,0
INN25188,2,0,Meal Plan 2,Room_Type 1,Offline,108,0
INN25189,2,0,Meal Plan 1,Room_Type 5,Online,99.85,0
INN25190,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN25191,2,0,Meal Plan 1,Room_Type 1,Offline,72.24,1
INN25192,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN25193,2,0,Not Selected,Room_Type 1,Online,94.5,0
INN25194,2,0,Meal Plan 2,Room_Type 1,Offline,86,0
INN25195,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN25196,2,0,Meal Plan 1,Room_Type 1,Offline,81.25,0
INN25197,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN25198,2,0,Meal Plan 1,Room_Type 4,Online,88.8,0
INN25199,2,0,Meal Plan 1,Room_Type 1,Online,90.95,1
INN25200,2,0,Not Selected,Room_Type 1,Online,126.67,1
INN25201,2,0,Meal Plan 1,Room_Type 1,Online,120,1
INN25202,1,0,Meal Plan 1,Room_Type 4,Corporate,90,1
INN25203,2,0,Meal Plan 1,Room_Type 1,Offline,66,0
INN25204,2,0,Not Selected,Room_Type 1,Online,99,0
INN25205,2,0,Meal Plan 1,Room_Type 1,Online,114.3,1
INN25206,2,0,Meal Plan 2,Room_Type 1,Offline,82,0
INN25207,2,0,Meal Plan 1,Room_Type 4,Online,156,0
INN25208,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN25209,1,0,Meal Plan 1,Room_Type 1,Online,135,0
INN25210,2,0,Not Selected,Room_Type 1,Online,64.26,0
INN25211,1,0,Meal Plan 1,Room_Type 1,Offline,130,0
INN25212,2,0,Meal Plan 1,Room_Type 1,Online,61.16,0
INN25213,2,0,Meal Plan 1,Room_Type 1,Online,96.3,1
INN25214,2,1,Meal Plan 1,Room_Type 1,Online,133.83,2
INN25215,1,0,Meal Plan 2,Room_Type 1,Offline,87,0
INN25216,2,1,Meal Plan 1,Room_Type 6,Online,220,2
INN25217,1,0,Meal Plan 1,Room_Type 4,Online,109.49,0
INN25218,2,0,Meal Plan 2,Room_Type 1,Offline,110,0
INN25219,2,0,Meal Plan 1,Room_Type 1,Offline,67.5,2
INN25220,0,2,Meal Plan 1,Room_Type 2,Online,77.25,1
INN25221,2,0,Meal Plan 1,Room_Type 1,Offline,87,1
INN25222,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN25223,2,0,Meal Plan 1,Room_Type 2,Online,79.25,0
INN25224,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN25225,1,0,Meal Plan 1,Room_Type 1,Offline,66.88,0
INN25226,3,0,Meal Plan 1,Room_Type 4,Online,138.6,2
INN25227,2,0,Meal Plan 1,Room_Type 4,Online,143.6,0
INN25228,2,0,Meal Plan 1,Room_Type 1,Online,104,2
INN25229,1,0,Meal Plan 1,Room_Type 1,Corporate,81,0
INN25230,2,0,Meal Plan 1,Room_Type 4,Online,117,1
INN25231,2,0,Meal Plan 1,Room_Type 4,Online,166,1
INN25232,2,0,Meal Plan 1,Room_Type 1,Offline,77.04,0
INN25233,2,0,Meal Plan 1,Room_Type 2,Online,76.85,1
INN25234,1,0,Not Selected,Room_Type 1,Online,98.1,0
INN25235,2,0,Meal Plan 1,Room_Type 4,Online,75.51,0
INN25236,2,0,Not Selected,Room_Type 1,Online,80.75,0
INN25237,2,0,Meal Plan 1,Room_Type 4,Online,113.05,1
INN25238,1,0,Meal Plan 1,Room_Type 1,Corporate,80,0
INN25239,2,0,Meal Plan 1,Room_Type 1,Online,102,2
INN25240,3,0,Meal Plan 1,Room_Type 4,Online,130,1
INN25241,2,0,Meal Plan 1,Room_Type 1,Online,71.6,0
INN25242,3,0,Meal Plan 1,Room_Type 4,Online,168.3,0
INN25243,1,0,Meal Plan 1,Room_Type 2,Online,0,0
INN25244,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN25245,3,0,Meal Plan 1,Room_Type 4,Online,149.58,0
INN25246,2,0,Meal Plan 1,Room_Type 4,Online,143.55,1
INN25247,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN25248,2,1,Meal Plan 1,Room_Type 1,Online,78.15,1
INN25249,2,1,Meal Plan 1,Room_Type 1,Online,109.8,2
INN25250,2,0,Meal Plan 1,Room_Type 4,Online,170,2
INN25251,1,0,Meal Plan 1,Room_Type 1,Offline,115,0
INN25252,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN25253,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN25254,2,1,Meal Plan 1,Room_Type 1,Online,162.79,1
INN25255,1,0,Meal Plan 1,Room_Type 5,Complementary,0,0
INN25256,2,0,Meal Plan 1,Room_Type 1,Corporate,110,1
INN25257,2,0,Meal Plan 1,Room_Type 5,Online,110.8,0
INN25258,2,0,Meal Plan 1,Room_Type 4,Online,114.69,1
INN25259,2,0,Meal Plan 1,Room_Type 1,Offline,206.55,0
INN25260,2,0,Meal Plan 1,Room_Type 1,Online,93.6,1
INN25261,3,0,Meal Plan 1,Room_Type 4,Online,150.45,4
INN25262,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN25263,1,0,Not Selected,Room_Type 1,Online,83.39,1
INN25264,2,0,Not Selected,Room_Type 1,Online,89.1,2
INN25265,2,0,Not Selected,Room_Type 1,Online,148,0
INN25266,2,0,Meal Plan 1,Room_Type 1,Online,72.76,1
INN25267,2,0,Meal Plan 1,Room_Type 1,Online,141,2
INN25268,2,0,Not Selected,Room_Type 1,Online,82.88,1
INN25269,1,0,Meal Plan 1,Room_Type 1,Offline,115,0
INN25270,2,2,Meal Plan 1,Room_Type 6,Online,205.5,2
INN25271,2,0,Meal Plan 1,Room_Type 1,Online,154,0
INN25272,2,0,Meal Plan 1,Room_Type 1,Offline,90.6,1
INN25273,2,0,Meal Plan 1,Room_Type 4,Online,140.53,2
INN25274,2,0,Not Selected,Room_Type 1,Online,99,2
INN25275,3,0,Meal Plan 1,Room_Type 1,Online,137.7,0
INN25276,1,0,Meal Plan 1,Room_Type 1,Online,72.9,0
INN25277,3,0,Meal Plan 1,Room_Type 4,Online,126,1
INN25278,2,0,Meal Plan 1,Room_Type 4,Online,144.9,0
INN25279,2,0,Meal Plan 1,Room_Type 1,Online,130,0
INN25280,2,0,Not Selected,Room_Type 1,Online,75,1
INN25281,2,0,Meal Plan 2,Room_Type 1,Offline,100.08,2
INN25282,2,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN25283,2,0,Meal Plan 1,Room_Type 1,Online,126.9,0
INN25284,2,0,Meal Plan 1,Room_Type 1,Online,82.79,2
INN25285,2,1,Meal Plan 1,Room_Type 1,Online,134.1,0
INN25286,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN25287,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN25288,2,2,Meal Plan 1,Room_Type 6,Online,190.8,0
INN25289,2,0,Meal Plan 1,Room_Type 7,Complementary,0,1
INN25290,1,0,Meal Plan 1,Room_Type 1,Offline,81,0
INN25291,1,0,Meal Plan 1,Room_Type 1,Online,97,2
INN25292,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN25293,2,0,Not Selected,Room_Type 1,Online,89.25,2
INN25294,2,0,Meal Plan 1,Room_Type 4,Online,74.48,0
INN25295,1,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN25296,2,0,Meal Plan 1,Room_Type 1,Online,65.84,1
INN25297,2,0,Meal Plan 1,Room_Type 1,Online,93,1
INN25298,3,0,Meal Plan 1,Room_Type 4,Online,159.3,0
INN25299,2,0,Meal Plan 1,Room_Type 1,Offline,70,1
INN25300,2,0,Meal Plan 1,Room_Type 1,Offline,58,0
INN25301,2,1,Meal Plan 1,Room_Type 1,Online,114.75,2
INN25302,1,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN25303,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN25304,3,0,Meal Plan 1,Room_Type 4,Online,137.7,0
INN25305,2,0,Meal Plan 1,Room_Type 1,Online,109.8,2
INN25306,2,0,Meal Plan 1,Room_Type 1,Online,106.2,0
INN25307,2,1,Meal Plan 1,Room_Type 4,Online,135,2
INN25308,2,0,Meal Plan 1,Room_Type 1,Online,137.67,1
INN25309,2,0,Meal Plan 1,Room_Type 4,Offline,75,0
INN25310,2,0,Meal Plan 1,Room_Type 1,Offline,130,0
INN25311,2,0,Meal Plan 1,Room_Type 1,Offline,67,0
INN25312,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN25313,2,0,Meal Plan 1,Room_Type 1,Online,93.33,1
INN25314,2,0,Meal Plan 1,Room_Type 1,Online,106,0
INN25315,1,0,Meal Plan 1,Room_Type 1,Online,80.09,0
INN25316,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN25317,2,0,Meal Plan 1,Room_Type 1,Online,118.8,2
INN25318,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN25319,2,1,Meal Plan 1,Room_Type 1,Offline,76.05,1
INN25320,2,0,Meal Plan 1,Room_Type 1,Online,126.9,1
INN25321,2,0,Not Selected,Room_Type 1,Offline,85,0
INN25322,2,0,Not Selected,Room_Type 1,Online,74.8,2
INN25323,1,0,Meal Plan 1,Room_Type 1,Online,94.5,0
